,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20
2013-12-30/2014-01-05,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-06/2014-01-12,2,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-13/2014-01-19,0,1,3,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2014-01-20/2014-01-26,0,1,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
2014-01-27/2014-02-02,6,1,59,3,0,103,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-03/2014-02-09,0,0,6,1,3,1,0,2,0,1,0,0,0,0,2,0,3,0,0,0
2014-02-10/2014-02-16,3,0,5,7,0,3,1,0,0,0,0,0,1,0,0,2,2,0,0,0
2014-02-17/2014-02-23,4,3,0,2,0,0,1,0,1,0,1,0,0,0,2,0,0,0,2,0
2014-02-24/2014-03-02,0,0,1,5,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0
2014-03-03/2014-03-09,39,2,6,3,0,1,0,0,0,0,0,1,0,0,0,4,2,0,0,0
2014-03-10/2014-03-16,11,0,1,17,2,0,4,2,0,0,4,1,0,0,0,0,8,0,0,0
2014-03-17/2014-03-23,3,2,1,5,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2014-03-24/2014-03-30,6,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2014-03-31/2014-04-06,2,5,2,5,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-07/2014-04-13,8,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-14/2014-04-20,1,3,3,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-21/2014-04-27,19,7,7,20,6,0,10,6,0,2,28,0,0,0,0,0,7,0,2,0
2014-04-28/2014-05-04,12,1,1,2,6,0,5,1,1,0,3,1,0,0,0,0,0,0,6,0
2014-05-05/2014-05-11,1,1,0,2,0,0,3,4,0,0,1,2,0,0,0,0,1,0,0,0
2014-05-12/2014-05-18,2,1,0,17,0,0,2,1,4,0,0,1,0,0,0,0,9,0,1,0
2014-05-19/2014-05-25,11,2,6,8,9,2,2,3,2,0,11,1,0,2,1,0,2,0,0,0
2014-05-26/2014-06-01,0,4,2,16,1,2,0,2,0,0,6,1,1,0,0,0,1,0,0,0
2014-06-02/2014-06-08,5,6,1,12,2,0,1,0,0,0,7,0,1,0,0,0,2,2,5,0
2014-06-09/2014-06-15,0,0,2,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2014-06-16/2014-06-22,4,1,1,10,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
2014-06-23/2014-06-29,1,1,1,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,4,0
2014-06-30/2014-07-06,5,0,10,55,2,6,0,0,0,0,5,0,0,0,0,0,16,0,8,0
2014-07-07/2014-07-13,5,9,6,27,1,1,2,0,0,0,0,0,0,14,0,0,1,0,2,0
2014-07-14/2014-07-20,10,9,2,18,1,0,0,2,0,0,0,2,0,2,0,0,6,0,0,0
2014-07-21/2014-07-27,91,2,12,59,49,0,5,41,2,3,34,6,21,3,0,7,122,12,20,0
2014-07-28/2014-08-03,74,2,4,116,30,5,5,119,1,3,42,8,14,2,4,16,63,2,10,0
2014-08-04/2014-08-10,12,4,4,14,3,2,0,8,0,2,2,2,1,0,0,6,7,0,1,0
2014-08-11/2014-08-17,0,1,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
2014-08-18/2014-08-24,3,1,0,10,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0
2014-08-25/2014-08-31,4,1,8,23,0,0,0,0,0,0,0,0,0,2,0,0,3,0,3,0
2014-09-01/2014-09-07,1,2,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0
2014-09-08/2014-09-14,5,3,2,9,0,4,0,0,0,0,0,0,0,0,0,1,1,0,2,0
2014-09-15/2014-09-21,1,1,0,7,5,0,2,2,0,2,4,1,1,0,0,0,0,0,0,0
2014-09-22/2014-09-28,1,3,5,34,35,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2014-09-29/2014-10-05,8,0,5,6,0,0,1,0,0,0,2,0,5,0,0,0,6,0,5,0
2014-10-06/2014-10-12,1,0,8,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014-10-13/2014-10-19,4,1,1,10,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
2014-10-20/2014-10-26,1,0,0,4,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2014-10-27/2014-11-02,3,0,2,11,1,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2014-11-03/2014-11-09,20,1,4,21,0,2,0,4,3,0,5,1,4,0,0,0,8,2,9,0
2014-11-10/2014-11-16,6,0,7,26,2,0,1,1,0,0,1,0,0,0,0,0,13,2,0,0
2014-11-17/2014-11-23,0,3,0,0,0,5,0,0,3,0,3,0,0,0,0,0,2,0,0,0
2014-11-24/2014-11-30,4,1,0,5,5,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-12-01/2014-12-07,4,0,0,9,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-12-08/2014-12-14,0,0,0,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2014-12-15/2014-12-21,4,0,2,6,3,4,1,1,0,0,0,0,0,0,0,0,2,0,0,0
2014-12-22/2014-12-28,2,1,2,35,0,2,0,2,2,0,0,1,0,0,0,0,5,0,4,0
2014-12-29/2015-01-04,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-05/2015-01-11,0,8,11,16,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0
2015-01-12/2015-01-18,7,1,0,18,4,5,1,1,1,0,0,0,0,0,0,0,3,0,0,0
2015-01-19/2015-01-25,2,0,0,5,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0
2015-01-26/2015-02-01,17,1,0,9,3,1,0,0,0,0,12,1,0,0,1,0,6,0,6,0
2015-02-02/2015-02-08,5,4,0,6,5,2,0,1,0,0,0,0,0,0,0,0,2,0,2,0
2015-02-09/2015-02-15,9,0,3,8,8,1,0,2,0,0,3,2,4,0,0,0,3,0,2,0
2015-02-16/2015-02-22,13,1,2,21,7,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0
2015-02-23/2015-03-01,28,10,12,75,10,3,5,32,4,0,10,7,0,0,0,0,8,1,0,0
2015-03-02/2015-03-08,51,16,65,87,24,20,12,24,13,3,22,20,3,3,0,2,6,0,4,0
2015-03-09/2015-03-15,22,9,5,41,4,5,0,4,0,2,9,5,0,0,0,0,1,0,4,0
2015-03-16/2015-03-22,8,7,11,24,7,3,0,1,0,0,2,2,0,1,0,0,0,0,1,0
2015-03-23/2015-03-29,4,4,8,23,2,4,3,5,0,0,1,2,0,0,0,2,1,0,2,0
2015-03-30/2015-04-05,2,10,10,24,2,0,4,0,0,0,7,2,0,0,0,0,0,0,0,0
2015-04-06/2015-04-12,6,3,15,28,1,0,2,0,1,0,1,0,0,1,0,0,0,2,4,0
2015-04-13/2015-04-19,9,10,10,47,2,1,0,5,3,0,6,1,1,1,0,0,0,0,2,0
2015-04-20/2015-04-26,9,12,7,12,3,3,2,2,0,0,1,1,2,1,0,0,3,1,1,0
2015-04-27/2015-05-03,15,3,2,21,8,5,6,1,2,0,4,0,0,0,0,0,0,0,0,0
2015-05-04/2015-05-10,12,5,14,14,3,3,0,2,0,2,1,0,0,0,1,4,2,0,1,0
2015-05-11/2015-05-17,30,10,13,74,4,1,4,3,7,0,3,0,0,0,0,4,8,2,5,0
2015-05-18/2015-05-24,18,2,9,57,7,3,1,3,10,0,4,4,1,0,0,0,11,0,3,0
2015-05-25/2015-05-31,35,5,11,64,7,4,1,7,6,0,8,0,0,0,8,0,18,1,4,0
2015-06-01/2015-06-07,23,2,6,40,10,1,1,3,2,2,4,3,8,0,0,0,4,0,3,0
2015-06-08/2015-06-14,15,5,11,38,3,0,1,1,0,0,2,0,0,0,0,0,3,0,1,0
2015-06-15/2015-06-21,17,3,14,26,2,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2015-06-22/2015-06-28,8,1,3,9,4,1,6,0,5,1,5,0,0,0,0,0,5,0,0,0
2015-06-29/2015-07-05,33,5,6,52,9,6,4,3,2,0,6,3,0,8,2,0,26,1,5,0
2015-07-06/2015-07-12,6,2,5,22,1,1,7,2,1,0,4,0,1,0,0,0,6,0,1,0
2015-07-13/2015-07-19,13,11,21,45,14,2,6,4,2,2,4,0,0,0,0,0,4,0,1,0
2015-07-20/2015-07-26,12,5,4,19,2,4,0,0,1,0,2,0,4,0,0,0,1,0,0,0
2015-07-27/2015-08-02,8,3,7,27,0,4,1,1,0,0,2,0,2,0,0,0,2,0,2,0
2015-08-03/2015-08-09,15,6,6,35,6,3,2,1,0,0,2,3,2,0,0,0,2,1,0,0
2015-08-10/2015-08-16,12,1,6,19,2,3,4,3,1,1,2,5,0,0,0,0,14,2,0,0
2015-08-17/2015-08-23,4,4,3,25,4,0,4,0,0,0,5,2,0,0,0,0,2,3,11,0
2015-08-24/2015-08-30,16,1,5,11,2,0,3,2,0,1,1,1,0,1,0,0,0,5,0,0
2015-08-31/2015-09-06,8,5,10,17,6,0,2,1,1,1,7,4,0,1,0,0,3,0,2,0
2015-09-07/2015-09-13,11,6,5,20,10,3,2,0,4,0,1,1,0,0,0,1,0,0,0,0
2015-09-14/2015-09-20,7,2,10,21,4,8,2,0,1,0,0,0,1,0,0,1,0,1,0,0
2015-09-21/2015-09-27,12,13,19,19,6,13,0,1,1,0,0,1,0,1,0,1,2,0,1,0
2015-09-28/2015-10-04,8,0,2,23,4,2,0,1,1,3,4,0,0,0,0,2,0,0,1,0
2015-10-05/2015-10-11,10,5,2,20,5,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0
2015-10-12/2015-10-18,6,4,7,29,5,0,2,3,3,4,9,1,0,0,0,0,3,1,4,0
2015-10-19/2015-10-25,2,5,3,16,3,0,2,3,2,0,3,3,0,0,0,0,1,0,5,0
2015-10-26/2015-11-01,9,3,9,15,13,0,1,0,2,0,6,3,1,0,0,0,1,0,1,0
2015-11-02/2015-11-08,1,4,2,14,7,3,0,0,3,1,5,1,0,0,0,0,3,2,0,0
2015-11-09/2015-11-15,4,6,5,36,4,5,3,0,3,0,12,0,0,0,0,0,6,0,1,0
2015-11-16/2015-11-22,12,7,3,13,5,1,3,1,2,0,6,0,2,0,0,0,4,0,5,0
2015-11-23/2015-11-29,9,1,15,18,5,2,2,3,0,0,1,4,0,0,0,0,1,1,0,0
2015-11-30/2015-12-06,23,7,17,46,1,0,1,3,3,0,6,4,0,1,0,0,1,0,1,0
2015-12-07/2015-12-13,3,7,6,13,4,0,0,1,2,0,2,2,0,1,0,0,0,0,0,0
2015-12-14/2015-12-20,1,4,10,17,4,2,0,7,2,1,6,1,1,0,0,0,13,1,2,0
2015-12-21/2015-12-27,11,4,4,46,5,0,9,10,1,1,2,2,2,0,0,0,10,1,5,0
2015-12-28/2016-01-03,8,2,6,46,7,2,1,0,0,0,1,0,0,0,0,0,4,0,1,0
2016-01-04/2016-01-10,5,5,2,21,5,2,0,1,0,0,1,2,3,0,0,0,4,0,0,0
2016-01-11/2016-01-17,16,5,5,25,11,2,0,2,0,0,7,1,0,0,0,0,7,2,1,0
2016-01-18/2016-01-24,0,3,2,8,6,0,0,0,0,0,2,1,0,1,0,0,1,0,4,0
2016-01-25/2016-01-31,2,9,3,12,5,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0
2016-02-01/2016-02-07,10,2,12,29,4,0,2,2,3,0,1,1,1,0,0,0,2,1,2,0
2016-02-08/2016-02-14,11,7,8,10,3,0,1,3,0,0,2,7,4,0,0,0,3,0,0,0
2016-02-15/2016-02-21,20,6,5,35,8,2,0,2,1,1,3,0,0,1,0,0,0,0,5,0
2016-02-22/2016-02-28,4,0,3,26,2,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0
2016-02-29/2016-03-06,19,6,3,7,10,2,3,0,0,1,2,2,0,0,0,0,3,0,5,0
2016-03-07/2016-03-13,22,4,4,33,10,2,0,0,1,3,7,2,0,0,1,0,1,0,2,0
2016-03-14/2016-03-20,25,15,1,62,14,11,0,1,2,0,1,0,1,0,0,0,10,2,8,0
2016-03-21/2016-03-27,11,1,10,17,1,0,2,0,0,0,4,1,2,0,2,0,1,0,0,0
2016-03-28/2016-04-03,3,0,9,13,8,0,0,2,0,0,2,0,0,0,0,0,4,0,11,0
2016-04-04/2016-04-10,12,13,16,26,10,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0
2016-04-11/2016-04-17,11,6,21,49,6,4,2,4,1,3,9,0,1,2,0,0,3,0,1,0
2016-04-18/2016-04-24,14,4,7,27,2,2,0,0,1,0,0,2,0,0,0,0,5,3,0,0
2016-04-25/2016-05-01,13,1,10,12,5,2,1,0,1,0,1,1,3,0,0,0,2,0,0,0
2016-05-02/2016-05-08,14,0,16,23,7,3,0,0,0,0,4,0,1,0,0,2,2,0,0,0
2016-05-09/2016-05-15,20,5,22,25,11,0,0,4,1,0,11,6,0,0,1,0,1,0,0,0
2016-05-16/2016-05-22,20,5,20,22,6,1,1,4,2,0,3,1,1,0,1,2,1,0,0,0
2016-05-23/2016-05-29,8,4,9,48,3,0,2,4,0,1,0,0,1,0,0,3,0,1,0,0
2016-05-30/2016-06-05,12,6,10,26,13,0,7,5,4,0,1,0,0,0,0,1,3,0,4,0
2016-06-06/2016-06-12,15,9,23,47,4,0,7,6,2,0,0,1,0,0,0,0,2,0,4,0
2016-06-13/2016-06-19,12,3,15,15,6,13,5,1,1,7,7,5,0,0,0,0,2,0,1,0
2016-06-20/2016-06-26,17,11,7,20,13,2,3,1,1,7,2,3,0,0,0,0,1,0,0,0
2016-06-27/2016-07-03,7,2,16,26,9,0,1,2,1,7,4,4,0,0,0,0,0,0,1,0
2016-07-04/2016-07-10,7,4,6,40,4,1,1,5,1,7,2,0,0,0,0,0,0,0,0,0
2016-07-11/2016-07-17,11,7,2,13,9,0,0,9,0,2,1,5,0,0,0,0,2,0,2,0
2016-07-18/2016-07-24,10,1,1,8,7,1,3,2,7,1,2,0,0,0,0,0,0,0,0,0
2016-07-25/2016-07-31,5,2,9,16,1,2,2,0,4,0,1,3,1,2,0,0,0,0,1,0
2016-08-01/2016-08-07,4,5,13,34,6,1,0,0,1,1,0,0,0,0,0,1,2,0,3,0
